Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
BAL,2021-11-07 01:00:00,1,MIN,9,8,Sun,36,17,15,4,40.0,16,168,13,6,6,1,60.7,187,2,0,0,0,104.3,5.46,1,56.0,5.49,1.0,65.9,253.0,3.0,2.0,3.0,13.0,88.1,46.0,3,0.0
CIN,2021-12-26 01:00:00,1,BAL,16,15,Sun,33,4,26,3,50.0,11,72,21,2,19,0,70.0,295,2,1,1,9,97.4,2.44,1,52.0,3.67,1.0,80.4,498.0,4.0,0.0,3.0,27.0,143.2,37.0,20,0.0
KAN,2021-09-26 01:00:00,1,LAC,3,3,Sun,33,12,17,4,60.0,14,106,21,3,16,2,68.4,275,4,0,1,6,124.3,3.5,0,81.0,6.2,0.0,61.4,251.0,3.0,2.0,2.0,9.0,81.6,32.0,-6,0.0
TEN,2021-09-19 04:25:00,0,SEA,2,2,Sun,33,11,16,6,42.9,15,145,17,5,10,2,71.0,320,2,0,3,23,125.7,4.28,2,62.0,5.3,3.0,67.5,320.0,0.0,0.0,3.0,27.0,94.5,42.0,3,0.0
LAC,2021-11-21 08:20:00,1,PIT,11,10,Sun,33,9,19,5,58.3,20,113,22,5,14,3,63.6,245,3,0,3,28,101.0,3.06,1,44.0,6.12,2.0,73.2,374.0,3.0,1.0,2.0,8.0,116.1,31.0,4,0.0
TAM,2021-10-10 01:00:00,1,MIA,5,5,Sun,33,5,26,2,72.7,11,84,17,2,13,2,69.2,262,2,1,3,13,94.2,4.33,0,84.0,4.84,1.0,75.0,437.0,5.0,0.0,2.0,15.0,145.3,37.0,28,0.0
DAL,2021-10-17 04:25:00,0,NWE,6,6,Sun,32,5,25,2,23.1,17,162,17,6,9,2,71.4,215,2,1,2,14,116.2,4.44,2,62.0,3.94,0.0,70.6,445.0,3.0,1.0,0.0,0.0,108.7,39.0,6,0.0
NYJ,2021-10-31 01:00:00,1,CIN,8,7,Sun,32,6,23,3,54.5,13,97,18,3,13,2,62.9,277,3,1,3,28,104.1,2.56,1,63.0,3.59,1.0,79.6,414.0,3.0,2.0,2.0,8.0,106.0,36.0,3,0.0
DET,2021-09-12 01:00:00,1,SFO,1,1,Sun,31,8,19,4,26.7,12,124,21,6,13,2,69.2,311,2,0,1,8,135.3,4.68,2,34.0,4.83,1.0,66.7,314.0,3.0,1.0,3.0,24.0,92.6,33.0,-8,0.0
KAN,2021-10-03 01:00:00,0,PHI,4,4,Sun,31,12,16,3,90.0,16,95,30,9,19,2,66.7,358,2,0,3,29,102.6,5.42,1,73.0,6.25,1.0,80.0,271.0,5.0,1.0,1.0,7.0,131.0,30.0,12,0.0
MIN,2021-01-03 01:00:00,0,DET,17,16,Sun,31,8,20,3,30.8,11,86,21,9,12,0,64.5,288,3,1,1,5,113.4,5.86,2,76.0,4.03,2.0,70.0,383.0,3.0,0.0,3.0,22.0,127.6,35.0,2,0.0
BAL,2021-09-19 08:20:00,1,KAN,2,2,Sun,31,18,11,2,54.5,13,101,22,2,18,2,77.4,343,3,1,0,0,131.5,3.44,1,82.0,6.12,3.0,69.2,230.0,1.0,2.0,1.0,9.0,78.8,35.0,1,0.0
DAL,2021-09-09 08:20:00,0,TAM,1,1,Thu,30,4,21,5,52.9,19,161,24,1,22,1,64.0,379,4,2,0,0,97.0,3.71,0,82.0,3.33,0.0,72.4,391.0,3.0,1.0,1.0,12.0,101.4,34.0,-2,0.0
NYJ,2021-11-04 08:20:00,0,IND,9,8,Thu,30,3,25,2,57.1,9,65,28,9,17,2,73.3,272,3,0,1,0,134.3,8.67,3,33.0,4.19,0.0,65.4,398.0,4.0,1.0,2.0,14.0,107.2,29.0,-15,0.0
